time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780092718.1877277,59301,-0.02470149255786147,0.04652305929367424,-0.10653209686279297,-3.1381932188509962,0.0006683711404782411,1.217790182423912,0.015356271413769874,0.03590914183856135,-0.12035393714904785,-3.1414231346925345,-0.001083894968021193,1.369185800845167
1780092718.2067556,59310,-0.024649904006862088,0.046500781274496104,-0.1066507339477539,-3.1385469128958023,0.0004703991516317174,1.211167992217365,0.015358240661075096,0.03590990932989646,-0.12035388946533203,3.1415651688807644,-0.0009418880089004933,1.3691123133181806
1780092718.2271008,59318,-0.024591791934479135,0.04648003617293819,-0.10679874420166016,-3.138767526975069,0.00042389047752533493,1.2048754971789142,0.015355130291795627,0.03590974138314627,-0.12035431861877441,-3.1412899809190584,-0.0009792183020529421,1.3750891637830271
1780092718.246703,59332,-0.024562979871765478,0.046470361348562236,-0.10702338218688964,-3.138952849125652,0.0003801695830591978,1.1985524240783094,0.015357035950884468,0.035909420107307,-0.1203641414642334,-3.1414988236368657,-0.0008471354678876164,1.375011547169954
1780092718.2669468,59340,-0.02455960262443164,0.04645649688885536,-0.10715889930725098,-3.139164862818251,0.0006369417610379013,1.1986820770741307,0.0153540464974244,0.03590934691426506,-0.12039356231689453,-3.1411861084289923,-0.0008949099730077847,1.3809849049356726
1780092718.2872286,59351,-0.024595342639261775,0.04647554371310081,-0.10723996162414551,-3.140074107225584,0.0005033801148242034,1.198708968187313,0.015359057584120438,0.035910409641362495,-0.12052745819091797,-3.141386158676395,-0.0008525480548713382,1.3809179220167942
1780092718.3069413,59361,-0.024661120679850556,0.046508669603424035,-0.10724544525146484,-3.1407140368185256,0.00026270575275488817,1.19870840819222,0.015362035171812583,0.03589545830631922,-0.12064614295959472,-3.1352398767930185,-0.0033689785927137894,1.388031718159334
1780092718.3265786,59369,-0.024778854785873293,0.046542996307209615,-0.10726900100708008,3.1415518194791994,-8.78561517707599e-05,1.1987139888451233,0.015375612998492017,0.03591085348472003,-0.12097373008728027,-3.128517940462181,-0.008382898773479752,1.401704329861477
1780092718.345928,59377,-0.024938983696343175,0.0465416542946401,-0.10728225708007813,3.1410260224146693,-0.0003036998387953016,1.1987142224389749,0.015375224386074703,0.035905891366089196,-0.12135548591613769,-3.1229325055834685,-0.013950383072530936,1.4211572538382282
1780092718.3665802,59386,-0.025115763401544776,0.0465376447135152,-0.10728225708007813,3.1410817626712575,-0.00027319379984058756,1.1987167094115758,0.015381351208238404,0.03585255672131478,-0.12170071601867676,-3.1184863747751663,-0.019411880167964357,1.4462994628167096
1780092718.3867302,59401,-0.02525595109392196,0.046542390353189945,-0.10728306770324707,3.1411324720346485,-0.0002457860640290299,1.19871818551028,0.015404879848869246,0.035779625661702764,-0.12209205627441407,-3.115268727984185,-0.025002418369853396,1.477161411720532
1780092718.4068794,59410,-0.02539553933363221,0.046587157760238807,-0.10728387832641602,3.1411784449133857,-0.00022117474446470275,1.1987202628453102,0.015441280739781993,0.03567641713614211,-0.12253799438476562,-3.118453630394399,-0.024275616762063246,1.5020513155211193
1780092718.4269164,59420,-0.025492707699445116,0.04660664127844525,-0.10729312896728516,-3.141570825511214,-4.5021576498216476e-05,1.1987201562612424,0.015536748007142309,0.03557928085200714,-0.12311329841613769,-3.120597696358425,-0.023821200360335748,1.5274862124732431
1780092718.4469202,59428,-0.025541808898727057,0.04660467176038345,-0.1072782039642334,-3.14106250099328,0.00015854868422637836,1.1987204399258893,0.01561747160227136,0.03542598361588771,-0.12336726188659668,-3.1240878094732367,-0.020438560691323993,1.5463461925535509
1780092718.4665945,59437,-0.025554223031306434,0.04660827674162693,-0.10727782249450683,-3.141046206133874,0.00016961481785249255,1.198720174323681,0.015737124495486608,0.03531958533311874,-0.1236079216003418,-3.1266359823148147,-0.01730935220885188,1.5594142378083387
1780092718.4873736,59447,-0.025552977796191322,0.04660792500125055,-0.10727787017822266,-3.1411006740745413,0.00015283421652712015,1.198720162833532,0.015843277322009762,0.035212992615419124,-0.12371206283569336,-3.137169127507902,-0.011464844361636306,1.5651080294764725
1780092718.5086858,59461,-0.02555309821779539,0.046607968831106295,-0.10727787017822266,-3.1411499438244515,0.00013757380518875095,1.1987201858337417,0.016007215549366727,0.035134028776607894,-0.12381010055541992,-3.141103585732226,-0.008341963529300278,1.5659034585894835
1780092718.52879,59470,-0.025553087015785715,0.04660796475391038,-0.10727787017822266,-3.1411942523561556,0.0001237116869006183,1.1987201211096006,0.016212416217041392,0.035085306422584936,-0.12390189170837403,-3.141152201701056,-0.0075066377561368025,1.5658405621295326
1780092718.5474184,59480,-0.025565624535355224,0.046611919108004864,-0.10727715492248535,-3.1409534761916547,0.0002643474266732504,1.2051574138338537,0.01641690044648896,0.03502429699014993,-0.12399435043334961,-3.141196671048994,-0.006756211995881278,1.5658575751502497
1780092718.567404,59488,-0.02560003760207019,0.04662190723580748,-0.1072763442993164,-3.1404881740145183,0.0002629138496035299,1.2179039666127196,0.016556803294690736,0.03497956511491216,-0.12403101921081543,3.141373279003983,-0.005959405579942123,1.5598778477170165
1780092718.5875933,59497,-0.025607507531747453,0.046627315495593805,-0.1072847843170166,3.140588307636951,-0.002106736026249667,1.22284062396417,0.01668026225217516,0.03492747806641052,-0.12408809661865235,3.1413982045271114,-0.00535694492883243,1.5534912175779554
1780092718.6084547,59510,-0.025604295692376412,0.046641420410426716,-0.10738825798034668,3.1405741236258624,-0.0021862463718209657,1.2227712101910706,0.016776056383183312,0.03491951638374813,-0.12412323951721191,-3.1414681309584584,-0.004950821301350272,1.553147950884568
1780092718.6289284,59520,-0.025589590774010285,0.04668874047800893,-0.10757083892822265,3.137654983963626,-0.006466858297116351,1.2141408569899375,0.01686920535490861,0.03490267588561409,-0.12423090934753418,-3.137754858729565,-0.00707483778084983,1.5597486247434391
1780092718.6493866,59530,-0.025588742573378242,0.04673389833514578,-0.10791459083557128,3.1383659164441355,-0.006578292056141466,1.2141278634540136,0.016958233802420432,0.03489372327016671,-0.12446908950805664,-3.133255296001385,-0.01135573740002016,1.5727561626305644
1780092718.6689672,59539,-0.02559087918974203,0.04673005830028139,-0.10802760124206542,3.1383056698264173,-0.006339139480908473,1.2078675318623786,0.017001300562410206,0.0348390164293777,-0.12469334602355957,-3.130962104714686,-0.013901196219828327,1.5910885263199759
1780092718.688947,59547,-0.025624589827519674,0.04674588003866971,-0.10804643630981445,3.1370779773035427,-0.008781555240366945,1.1940933255336892,0.017069369052114824,0.03478955293355383,-0.12487287521362304,-3.131836674130395,-0.013091173186823957,1.6101475991036502
1780092718.7093017,59556,-0.025682192866737008,0.04676506978083132,-0.1080441951751709,3.1378255218227937,-0.00815493212678331,1.1815598643573733,0.0171555813396167,0.034754964503801666,-0.1249427318572998,-3.133186560761138,-0.011656334609182029,1.6230429071190866
1780092718.728848,59570,-0.025729961036944048,0.04678331861061311,-0.10803794860839844,3.1402555764335367,-0.004981016450195774,1.1766774912854847,0.01718887765779744,0.03474764843924456,-0.12493753433227539,-3.1343063724744513,-0.010542131184973824,1.6357158546842836
1780092718.747538,59579,-0.0257827724173596,0.046802489626750356,-0.10803818702697754,3.140544231638286,-0.0043015713374356945,1.176696073574322,0.01718704365821231,0.034746727198251205,-0.12493834495544434,-3.1351640542563493,-0.009661099100715997,1.648415637423972
1780092718.7664535,59589,-0.02588453724004065,0.04684155873091882,-0.10804004669189453,3.140600943462812,-0.0038914233340683335,1.176691534806365,0.017205845240222527,0.03474829304345164,-0.12493534088134765,-3.1379330037073982,-0.007512291517477676,1.654594566366454
1780092718.7855911,59598,-0.025940229343946308,0.046851324990954166,-0.10803313255310058,3.140941611876431,-0.003401605081354564,1.1766898388052682,0.017235610131150957,0.03475866988194785,-0.12495512962341308,-3.1386936654617,-0.006538500648946455,1.655367067029846
1780092718.804443,59607,-0.025968427268432716,0.046851490145066774,-0.10809526443481446,3.141298460467541,-0.002949876783644223,1.1766874547787107,0.017288636319295003,0.034765182360095,-0.12499260902404785,-3.1395564419269504,-0.005621022371909534,1.6501688295909542
1780092718.8226497,59616,-0.025975263625028378,0.04685544994850073,-0.10823888778686523,3.1413280615669503,-0.0026548071959426878,1.1766883945012094,0.01731205889678957,0.03477477310385355,-0.12503881454467775,-3.1397648785527736,-0.005059218294457768,1.6506916115017316
1780092718.8406024,59625,-0.025975094441957402,0.04685584506645757,-0.10841431617736816,3.141354839058337,-0.002389223583486144,1.176689557687698,0.017333152608582612,0.034780471572818696,-0.1251236915588379,-3.1404169057976743,-0.004364364974522195,1.6451746799440872
1780092718.8587847,59633,-0.02597576046772234,0.046856899383036145,-0.10861644744873047,3.141378787074635,-0.0021502046239880723,1.176690706048972,0.017377820784324084,0.034797033922497,-0.12520527839660645,-3.140534039253553,-0.003930102609883024,1.6457253529049825
1780092718.8774152,59641,-0.025976141171587797,0.04685759613125606,-0.10878605842590332,3.1414005287739935,-0.0019349645292328077,1.1766914380043587,0.017436316515431337,0.03479721514357248,-0.1252772331237793,-3.1406399110938046,-0.0035369874845032623,1.6456721326720318
1780092718.897519,59651,-0.025976433082954165,0.04685805758587778,-0.10892891883850098,3.14141990166635,-0.0017415983984983008,1.176692064755109,0.017458604066178784,0.03480745839434744,-0.1253300666809082,-3.1407349591717306,-0.0031832795753881094,1.6456782155309018
1780092718.9176416,59663,-0.025985934858319702,0.046861769667145656,-0.10904455184936523,3.1414373181921444,-0.0015672357087301858,1.176692274404655,0.017456390186732573,0.03480650037629625,-0.12537474632263185,-3.140820622608544,-0.0028647983666123533,1.645677596266054
1780092718.9390874,59667,-0.026034631641564852,0.046879087885567564,-0.10914239883422852,-3.1414841343169746,-0.0012569608814272382,1.1831464812726387,0.017456719328163662,0.03480677240582795,-0.1254802703857422,-3.14089797822324,-0.002578414392931494,1.6456777027176634
1780092718.9580467,59683,-0.026102308746683622,0.04690143684639549,-0.10923194885253906,-3.1410110325039198,-0.0010946703957699366,1.1959024990678726,0.01744766085665881,0.03480388134351857,-0.12564964294433595,-3.1409674954078337,-0.0023204924632536095,1.6456771807068948
1780092718.977361,59692,-0.026123122076054318,0.04689952315651773,-0.10925369262695313,3.1402118107533656,-0.003280149480436423,1.2009026191948748,0.017439225743877886,0.03480081121362151,-0.12570266723632811,-3.1410301259770623,-0.0020887263465911854,1.6456774336145152
1780092718.9962847,59701,-0.02618803393865656,0.046934262054003285,-0.10929827690124512,3.1401667431395577,-0.0028700682302735814,1.2136348675269497,0.017424408125229763,0.034806327990949626,-0.12593388557434082,-3.1413847728125766,-0.0018897410522589198,1.6397129454041044
1780092719.015092,59709,-0.026211360970054144,0.046941483795802784,-0.10930075645446777,3.1381365131655508,-0.004944492922267729,1.2186600933503642,0.01742454452595137,0.034805717965396624,-0.12599096298217774,-3.1412506368648043,-0.001786077237845074,1.639765065131486
1780092719.0343971,59718,-0.026229353044760463,0.04694762642032133,-0.10930047035217286,3.1385495128504983,-0.004499795422317376,1.2251668945544916,0.017424520309876224,0.03480581063936698,-0.12600526809692383,-3.1412845764279993,-0.0016074202181710628,1.6397599469143167
1780092719.0533717,59726,-0.02622567087830845,0.04694633696600885,-0.10930123329162597,3.138618440508827,-0.004300948031156215,1.225189957075941,0.017424520309876224,0.03480581063936698,-0.12600383758544922,-3.141315384683086,-0.001446741499069537,1.639760516430982
1780092719.0724485,59741,-0.02623543062924405,0.046949889222918095,-0.10930118560791016,3.1389154607458223,-0.003870731483151424,1.225185610681583,0.017424520309876224,0.03480581063936698,-0.12600398063659668,-3.1413431030202807,-0.0013019998651642162,1.639760486811246
1780092719.091417,59750,-0.026223315492568712,0.04694862580090451,-0.10931529998779296,3.137415269365327,-0.00608112117231685,1.217473690246318,0.017424520309876224,0.03480581063936698,-0.12600398063659668,-3.1413680160323514,-0.0011718210426190367,1.6397605849926267
1780092719.1102715,59759,-0.02625107687516297,0.04696304334787262,-0.10933637619018555,3.1379253738099058,-0.005295189497966035,1.2176640936357455,0.017472355030881914,0.03482631643450622,-0.12600526809692383,-3.1413230490047543,-0.0010595403049400431,1.6397610958725737
1780092719.129222,59768,-0.026327284643361183,0.046995144671549395,-0.10933871269226074,3.1380504507340348,-0.0051563217557679675,1.2112869975774343,0.017533346510357584,0.034848160309363684,-0.12600531578063964,-3.1413499113135592,-0.0009533227272351397,1.6397613761093468
1780092719.148171,59777,-0.02640814898503092,0.04702254711108918,-0.10934882164001465,3.1385388042164672,-0.005164704265763209,1.1986251769993232,0.01758361041898664,0.034866505619448776,-0.1260054111480713,-3.141374147002304,-0.0008580512650895322,1.6397616678252547
1780092719.1664956,59786,-0.026449990632581556,0.04703742100946595,-0.10938706398010253,3.1390657073911052,-0.0045299707369732545,1.192478828830649,0.017623858743119936,0.03488110406709035,-0.1260059356689453,-3.1411636229977082,-0.0009974298797785774,1.6457951073933546
1780092719.1849408,59796,-0.026484587215906564,0.04705021610496836,-0.10945272445678711,3.1394810202006815,-0.003890448481603359,1.192604930260252,0.017677618831560205,0.03490026518697507,-0.12600574493408204,-3.1413644112272228,-0.0008074248028289155,1.6457412818764214
1780092719.2034178,59804,-0.026499926556125875,0.04705590065309027,-0.10952615737915039,3.1396922998493992,-0.003501164685528302,1.1925911638678202,0.01773622263589365,0.03492164597077636,-0.1260364055633545,-3.14115452030216,-0.0009629751158863886,1.65176518435785
1780092719.221721,59811,-0.026507793167425176,0.04705876386389605,-0.1095588207244873,3.139882100426171,-0.00315131249608247,1.1925917684818819,0.017818751621586016,0.03494057113914728,-0.12609357833862306,-3.141236740664075,-0.0009440023673261688,1.658135082327413
1780092719.2404659,59822,-0.02655770388896701,0.04708241021736788,-0.10955939292907715,3.1399254897216893,-0.002886753750731774,1.192590321322493,0.017877718987029702,0.03493097820681266,-0.12618799209594728,-3.1413260927781215,-0.000912073898092558,1.6644663954874541
1780092719.2595778,59829,-0.026599661180695344,0.04709712323097115,-0.10956940650939942,3.14009213035711,-0.0025980741289846065,1.1925891559785704,0.01793904305808769,0.03492412057131329,-0.1262587070465088,-3.141403088762956,-0.0008857277773626215,1.6708022865719308
1780092719.2789118,59839,-0.026623609265355386,0.047105941104125824,-0.10959844589233399,3.140242230659628,-0.002338218492252242,1.1925885238558822,0.018014021219311616,0.03490457372336779,-0.1264349937438965,3.1414839095201668,-0.0008174607680082602,1.6711425062334486
1780092719.2976341,59851,-0.02662122043679065,0.04710507164210469,-0.10961551666259765,3.140377179650773,-0.0021043057232927875,1.192588227402082,0.01806425743349447,0.03486399522716077,-0.1265477180480957,3.141562677126124,-0.0008917431676584986,1.6775386105642274
1780092719.3162038,59860,-0.02662145847949642,0.047105158282517136,-0.10961380004882812,3.1404984643063134,-0.0018940187932505737,1.1925880521600403,0.018153899521772134,0.03485932547470769,-0.12667036056518555,3.141511133400068,-0.0006544800355443581,1.6778742800454998
1780092719.3364806,59870,-0.026621433274974616,0.04710514910882635,-0.10961399078369141,3.140608040710648,-0.001704558342186635,1.1925875864905888,0.01823215428335665,0.0348806529808944,-0.12672858238220214,-3.1415584837426818,-0.0007717527715778161,1.6842515300468304
1780092719.355485,59879,-0.026621436075477022,0.0471051501281254,-0.10961399078369141,3.1407064182310642,-0.0015340678498478866,1.1925874910389997,0.018281335386059583,0.03489870566976343,-0.12672290802001954,3.141591911509274,-0.0007595458899878338,1.690587786028311
1780092719.3737004,59888,-0.02664022744671888,0.04711198962421177,-0.10961399078369141,3.140795001459511,-0.0013807392309186373,1.192587155518286,0.018314641923890828,0.0349102700743793,-0.12673358917236327,3.141556629796013,-0.0007401882705355689,1.6969271678946267
1780092719.3923585,59896,-0.02667588344353722,0.0471249673386934,-0.10963401794433594,3.1408749811979693,-0.0012424389480578668,1.1925866611149918,0.018368331011329665,0.03492930386411288,-0.1267326831817627,3.1415270903286485,-0.0007325946242471293,1.7032668078863067
1780092719.411042,59905,-0.026756742349925488,0.04715439755784434,-0.10965232849121094,3.140946554996381,-0.001118418211093708,1.1925868201916756,0.018421614025942067,0.03494818985542843,-0.1267324447631836,3.1412779997406255,-0.0004888906998334885,1.7035658731144154
1780092719.4296892,59913,-0.026823742064065525,0.04717883419022693,-0.1096606731414795,3.141011150769103,-0.0010064216817633476,1.1925866323093093,0.018463263589646138,0.0349633998004526,-0.12673254013061525,3.141309328913196,-0.00043998834135883236,1.7035360799741321
1780092719.4482536,59922,-0.026873369767459954,0.04719689718726823,-0.10966997146606446,3.1410693254704105,-0.0009058149210108279,1.1925865482136278,0.018469794194679777,0.034961159046755876,-0.1267312526702881,3.141457536431658,-0.0006068452297927074,1.7095516952490102
1780092719.4676678,59931,-0.02690595361312296,0.04720875673078018,-0.1096890926361084,3.1411216577619205,-0.0008153972908799823,1.1925865066929247,0.018501993377800296,0.034962425336913225,-0.12675118446350098,3.1413268629027016,-0.00044842296106173407,1.7094810008355619
1780092719.495518,59945,-0.026921473997537592,0.047214405685669994,-0.10971717834472657,3.141168722734527,-0.0007337300044865103,1.1925863190268011,0.01852691142349707,0.03497256038656982,-0.12678918838500977,3.141353270988685,-0.0004036485824472358,1.7094883010097977
1780092719.5147574,59956,-0.02695743294284836,0.04722754440827304,-0.10974440574645997,3.1412111699236487,-0.0006603859930902622,1.1925862912017242,0.018532602867683812,0.034974428926989896,-0.1268458366394043,3.1415711905646537,-0.0005805493233475012,1.7155465438337902
1780092719.5342386,59965,-0.027042726033870146,0.047260415319870755,-0.10977320671081543,3.1412084173820416,-0.0006105912979199601,1.1925865796671917,0.018570342271189366,0.034987860482474445,-0.12695016860961914,3.1415256258536495,-0.0005733188669909683,1.7219105186284844
1780092719.553733,59975,-0.02709047871845218,0.0472776436344037,-0.10980043411254883,3.1412467221621245,-0.0005495577649057282,1.192586527182771,0.018643544928925858,0.03501425035053209,-0.12704949378967284,3.1412816871503084,-0.00033999046069621564,1.7222066162045206
1780092719.5721734,59987,-0.027141949646670317,0.04729642825399951,-0.10983781814575196,3.1412813901858834,-0.0004946276793011961,1.1925866300415722,0.018740084651481848,0.035003464660022666,-0.12712540626525878,3.1413602036857857,-0.00063107896767578,1.7286036002843408
1780092719.5911856,59996,-0.02721169204114209,0.047321964627738564,-0.1098942756652832,3.1413122633560673,-0.00044517750303296744,1.1925867364072276,0.018873278166965067,0.034992877175636664,-0.12722840309143066,3.141315636751445,-0.0006570054798145097,1.7349287091239054
1780092719.6094286,60006,-0.027323180211166465,0.04737061126872426,-0.10991492271423339,3.1411527930077834,-0.0004751308393131648,1.1925883548068623,0.019043443730630428,0.03494023253428162,-0.12731175422668456,3.1412477477844747,-0.0004322455696326166,1.7352101560096187
1780092719.62817,60015,-0.027396459145544495,0.04739652144597306,-0.10993309020996093,3.1411965439674585,-0.00042784754884173104,1.1925887280826075,0.019225792642050488,0.03492262087080204,-0.12734460830688477,3.1412824874620737,-0.000388778457455885,1.735181379167608
1780092719.6461973,60023,-0.027426705065917333,0.047407580798677885,-0.10994133949279786,3.14123615708678,-0.0003850061361283519,1.1925887119720116,0.019419878948201675,0.03489552965898346,-0.12736268043518068,3.1413135694495042,-0.00034983436539537394,1.7351834400231556
1780092719.6649168,60032,-0.027433076208924056,0.04740989970383387,-0.10994048118591308,3.141271956223612,-0.0003463335361730824,1.192588515742163,0.019569352450350675,0.03491623958017494,-0.1273797035217285,3.141121001742752,-0.00019243075899422202,1.7351701183840644
1780092719.6834297,60042,-0.027432437694372157,0.0474096673036688,-0.10994057655334473,3.1413041460975264,-0.0003115583571937641,1.1925884749180984,0.019674476376065852,0.03492359849332009,-0.12738733291625975,3.1411176736586017,-0.0001645747763658889,1.7351710182832818
1780092719.7018023,60050,-0.027432504906430254,0.047409691766844106,-0.109950590133667,3.141332756936812,-0.0002807099779715827,1.1925886193563497,0.019764674452543575,0.034938261573293425,-0.12739686965942382,3.141165048009298,-0.00014836521295524818,1.7351708817800429
1780092719.7203782,60058,-0.02743249930542544,0.04740968972824611,-0.10994958877563477,3.141358874335357,-0.00025261032459633626,1.1925885502023548,0.019830780802961634,0.03496409835479293,-0.12740607261657716,3.141207858885997,-0.00013329660476513183,1.735170713587323
1780092719.7411773,60067,-0.027432507706932664,0.047409692786143064,-0.10996966361999512,3.1413822616783147,-0.00022738193524118877,1.1925885748278828,0.019871140158739874,0.03497863572674662,-0.12740521430969237,3.1412462372047085,-0.00012013494067919517,1.735170687319048
1780092719.7597153,60076,-0.02743252500417821,0.04740974982576942,-0.1100076675415039,3.141403299827943,-0.00020457223020153847,1.1925885400430885,0.019942211304873635,0.03500450350779829,-0.12741551399230958,3.1412810231484047,-0.00010793453388613372,1.7351704349329684
1780092719.778594,60087,-0.02743258760369347,0.047409874098011874,-0.11007380485534668,3.1414222254287365,-0.00018405851476743784,1.1925886253224474,0.020019647992624633,0.035032688156464785,-0.12741470336914062,3.1413118942056446,-9.74135234230733e-05,1.7351705186227948
1780092719.797618,60098,-0.02741410577041097,0.047403299496309795,-0.1101771354675293,3.141439362375968,-0.00016556781792331776,1.1925888019915385,0.020077629591235803,0.035053791731959015,-0.127424955368042,3.1413402406016337,-8.742570470388067e-05,1.735170126898974
1780092719.8176866,60108,-0.02740700204911568,0.04740111990618505,-0.11032667160034179,3.141454591480993,-0.00014910187173988732,1.192589071694635,0.02017516778992414,0.03508924198813457,-0.1274242877960205,3.141365329924802,-7.878701631702789e-05,1.7351699308340671
1780092719.8366232,60117,-0.027437182900497747,0.047415250956510314,-0.11042366027832032,3.141401408180359,-0.0001606664857844997,1.192588774431465,0.02024056791899902,0.035113045687831156,-0.1274245262145996,3.1413881430122284,-7.077813930589372e-05,1.7351698318457525
1780092719.8549714,60127,-0.02750332286459356,0.047448001136673044,-0.11046042442321777,3.141213850293589,-0.00022667647181506823,1.1925895474142056,0.020309132615617863,0.03513800119588879,-0.12743468284606935,3.1414084754934977,-6.377716340710826e-05,1.7351696903494618
1780092719.8733792,60135,-0.027590628527134075,0.04747891513479576,-0.11045708656311035,3.1412517607838284,-0.00020403806214197573,1.192590284672054,0.02035864829592331,0.0351560234291922,-0.12743377685546875,3.141427060411216,-5.729719145075585e-05,1.7351695271024816
1780092719.8920128,60144,-0.02769457246920588,0.04751679835918603,-0.11045794486999512,3.1412859184470063,-0.00018363009725019808,1.1925914700237719,0.020419455601306025,0.03517815547781593,-0.12743401527404785,3.1414435098379587,-5.167342170286915e-05,1.7351695157740907
1780092719.9106848,60152,-0.027781369259265488,0.04753783504904483,-0.11047816276550293,3.141316499598629,-0.00016527135871768905,1.1925918525043042,0.020479131503779203,0.03519987572946812,-0.1274341106414795,3.141458481527541,-4.657560715171094e-05,1.7351693853510257
1780092719.9300058,60161,-0.027866495308184146,0.04756988400311304,-0.1104964256286621,3.1413439774329754,-0.00014871633339819113,1.1925925633550598,0.020548328619684274,0.03522501067536536,-0.12743430137634276,3.1414717809704817,-4.184217284386449e-05,1.7351691149289687
1780092719.9496288,60169,-0.02793312387331164,0.04759403331653411,-0.11049480438232422,3.1413688857865445,-0.00013377850018914117,1.1925928871882017,0.02061543738452194,0.03524918254785332,-0.12743492126464845,-3.141511441770825,-0.00030678436099607076,1.741237849582709
1780092719.9690094,60183,-0.027982824389768977,0.047612122815348636,-0.11049509048461914,3.141391254872653,-0.00012048716969492723,1.192593152980131,0.02067906874585552,0.03526153400733571,-0.12746472358703614,3.1415195704102556,-0.0001595060357912903,1.7411854476313193
1780092719.9879937,60192,-0.027987818507483685,0.04761028696035474,-0.11049251556396485,3.1414952401938705,-7.506864939421654e-05,1.1925931142701682,0.02072794031091978,0.035280184449025496,-0.12750229835510254,-3.141476921457091,-0.0004007019455436467,1.7472647914955797
1780092720.0068889,60202,-0.027996719163290783,0.047613881740009134,-0.11049280166625977,3.1415052339954754,-6.750148669776301e-05,1.1925930211276334,0.02078050096078443,0.035299111984783235,-0.1275783061981201,3.1415493933487673,-0.000241916481043436,1.7472195976997253
1780092720.025714,60211,-0.02800521308713231,0.047616973273784155,-0.11049275398254395,3.1415134572331067,-6.115229372416486e-05,1.1925934171052313,0.02082208660715925,0.03531434940975311,-0.12764077186584472,3.141553760947483,-0.0002177270753445093,1.747224269662765
1780092720.0444303,60220,-0.028013757420017348,0.047620083154940575,-0.11050276756286621,3.141521621722204,-5.486361460849132e-05,1.1925933241956295,0.02087744923862287,0.035324097249366734,-0.1277346134185791,3.1415576221082127,-0.00019597476821053839,1.7472237835223496
1780092720.0630515,60228,-0.02804103480782443,0.04763006205073754,-0.11055178642272949,3.1415289000510422,-4.9124356772178857e-05,1.1925929895097502,0.02092715024657612,0.03534310032752188,-0.12781572341918945,-3.1414485519429483,-0.00043258288052205884,1.7532923747060025
1780092720.0819814,60238,-0.02811310672775864,0.0476598461464123,-0.11057958602905274,3.14145478072141,-7.61945850991097e-05,1.1925938310462547,0.020986363235649196,0.0353432888893888,-0.12789745330810548,3.1415819824025992,-0.0002729465779414131,1.7532293555335337
1780092720.100799,60246,-0.028218597700092385,0.04769783574793891,-0.11057729721069336,3.1414683521263527,-6.869443635659778e-05,1.1925950522628135,0.02106211450918081,0.035351932603987904,-0.12796945571899415,3.1415830336656394,-0.00024579369520449923,1.753235733217332
1780092720.1190255,60255,-0.028339467878793913,0.04774187961530183,-0.11057820320129394,3.141480740244945,-6.180763245944298e-05,1.1925966312416,0.021132924711616007,0.035369028193795594,-0.12801241874694824,3.141584024432312,-0.00022112820244180043,1.753235010294099
1780092720.1398046,60263,-0.028416105109385283,0.047768200208591335,-0.11057724952697753,3.1415271805399847,-4.157867144383154e-05,1.1925971663973043,0.021191620438577898,0.03539125433790202,-0.12800827026367187,3.1415849536747147,-0.00019895004078707146,1.7532349135689187
1780092720.1590548,60276,-0.02850234526361648,0.04779974127256059,-0.11057767868041993,3.1415336773018527,-3.7430451897524364e-05,1.1925981214494243,0.02123272802267979,0.03540611478663749,-0.12800874710083007,3.141585823882876,-0.00017893003720481637,1.7532348812349694
1780092720.177872,60286,-0.028559430704956767,0.04782051866275809,-0.11058778762817383,3.141539496077272,-3.379883121468197e-05,1.1925982706738858,0.02126620242608972,0.03541829847277942,-0.12800874710083007,3.141586429658707,-0.00016111526441342505,1.7532347524092462
1780092720.197344,60296,-0.028665708457366046,0.047866253988906315,-0.11059250831604003,3.1413818221897127,-9.499117039823979e-05,1.1926000020634155,0.02126285582589942,0.03541708040995504,-0.12800874710083007,3.1415870010602376,-0.00014503788872333168,1.753234945391904
1780092720.217179,60305,-0.028786509611549205,0.047909511574203735,-0.11059269905090333,3.1414025815781486,-8.577674338727803e-05,1.1926018840597414,0.021263189085667333,0.03541720170658778,-0.12800874710083007,3.141587679183618,-0.000130596450990339,1.7532349131277891
1780092720.2354338,60315,-0.028863170234621947,0.047935942169550126,-0.11059184074401855,3.141456944881949,-6.313747666841785e-05,1.1926022092848683,0.021263155479640306,0.035417189474994525,-0.12800874710083007,3.14158812238245,-0.00011728115646092441,1.7532348487106415
1780092720.2535932,60323,-0.028898374855479813,0.047946979558552275,-0.11060056686401368,3.1415152795689125,-3.8950129378712006e-05,1.1926022332685149,0.02126316108064481,0.03541719151359342,-0.12800874710083007,3.1415883679007854,-0.00010589633356850037,1.75323511602425
1780092720.2718518,60332,-0.028904260193758403,0.047949273877185214,-0.1105997085571289,3.1415230322633594,-3.508172280008992e-05,1.192602113786223,0.021263158280142535,0.03541719049429402,-0.12800874710083007,3.1415887472309127,-9.539753657672456e-05,1.7532351803416817
1780092720.2903655,60340,-0.02890366648724525,0.04794905778580363,-0.11059975624084473,3.1415298970588186,-3.164351525719589e-05,1.1926022344906968,0.02126316108064481,0.03541719151359342,-0.12800874710083007,3.141589119305812,-8.588624946970214e-05,1.7532352669239044
