sequence,emulator_timestamp,received_timestamp,delay_ms
51625,1780092702.5406415,1780092702.5407534,0.11181831359863281
51626,1780092702.5412598,1780092702.5428126,1.5528202056884766
51627,1780092702.5413048,1780092702.5432408,1.9359588623046875
51628,1780092702.541332,1780092702.5433118,1.979827880859375
51629,1780092702.5413556,1780092702.543377,2.021312713623047
51630,1780092702.543446,1780092702.54356,0.11396408081054688
51631,1780092702.5570009,1780092702.557324,0.3230571746826172
51632,1780092702.557104,1780092702.5575175,0.4134178161621094
51633,1780092702.5576136,1780092702.5577197,0.10609626770019531
51634,1780092702.557774,1780092702.557848,0.07390975952148438
51635,1780092702.557975,1780092702.558554,0.5788803100585938
51636,1780092702.558016,1780092702.559693,1.6770362854003906
51637,1780092702.5580406,1780092702.560417,2.3763179779052734
51638,1780092702.5604947,1780092702.5605853,0.09059906005859375
51639,1780092702.5744712,1780092702.574792,0.32067298889160156
51640,1780092702.574614,1780092702.5749526,0.33855438232421875
51641,1780092702.5747018,1780092702.5750642,0.362396240234375
51642,1780092702.5751383,1780092702.5752113,0.07295608520507812
51643,1780092702.5753195,1780092702.577886,2.5665760040283203
51644,1780092702.575357,1780092702.5779643,2.6073455810546875
51645,1780092702.5759244,1780092702.578031,2.1066665649414062
51646,1780092702.57812,1780092702.5782344,0.11444091796875
51647,1780092702.5925214,1780092702.5928712,0.3497600555419922
51648,1780092702.5926118,1780092702.5930374,0.42557716369628906
51649,1780092702.5926764,1780092702.5931191,0.44274330139160156
51650,1780092702.59281,1780092702.593948,1.1379718780517578
51651,1780092702.5931563,1780092702.5940385,0.8821487426757812
51652,1780092702.59328,1780092702.5941012,0.8211135864257812
51653,1780092702.5938742,1780092702.594164,0.28967857360839844
51654,1780092702.5956292,1780092702.5957458,0.11658668518066406
51655,1780092702.6097255,1780092702.6100051,0.2796649932861328
51656,1780092702.609816,1780092702.6103206,0.5044937133789062
51657,1780092702.6100771,1780092702.6104558,0.37860870361328125
51658,1780092702.6105998,1780092702.6126382,2.0384788513183594
51659,1780092702.6127532,1780092702.6128654,0.11229515075683594
51660,1780092702.612961,1780092702.613058,0.09703636169433594
51661,1780092702.6131418,1780092702.6132343,0.09250640869140625
51662,1780092702.6133153,1780092702.6134064,0.09107589721679688
51663,1780092702.6134865,1780092702.6135564,0.06985664367675781
51664,1780092702.6264548,1780092702.6267977,0.3428459167480469
51665,1780092702.6265852,1780092702.626911,0.3256797790527344
51666,1780092702.6266594,1780092702.6269553,0.29587745666503906
51667,1780092702.6433213,1780092702.6435208,0.1995563507080078
51668,1780092702.6481743,1780092702.6489863,0.8120536804199219
51669,1780092702.6623037,1780092702.662501,0.19741058349609375
51670,1780092702.6624308,1780092702.6628523,0.4215240478515625
51671,1780092702.6627588,1780092702.6631384,0.3795623779296875
51672,1780092702.662971,1780092702.6632028,0.23174285888671875
51673,1780092702.6632574,1780092702.6633625,0.10514259338378906
51674,1780092702.663513,1780092702.664878,1.3649463653564453
51675,1780092702.6636496,1780092702.6649966,1.3470649719238281
51676,1780092702.6638312,1780092702.6650815,1.2502670288085938
51677,1780092702.6653206,1780092702.665699,0.3783702850341797
51678,1780092702.678959,1780092702.6792984,0.339508056640625
51679,1780092702.6790786,1780092702.679502,0.423431396484375
51680,1780092702.6792045,1780092702.6795497,0.3452301025390625
51681,1780092702.679318,1780092702.6795924,0.27441978454589844
51682,1780092702.6796412,1780092702.6796956,0.05435943603515625
51683,1780092702.679795,1780092702.679958,0.16307830810546875
51684,1780092702.6820252,1780092702.682134,0.1087188720703125
51685,1780092702.69534,1780092702.695727,0.3871917724609375
51686,1780092702.695381,1780092702.6958525,0.4715919494628906
51687,1780092702.6954875,1780092702.6959136,0.4260540008544922
51688,1780092702.6955733,1780092702.6959565,0.38313865661621094
51689,1780092702.6960082,1780092702.696067,0.05888938903808594
51690,1780092702.6967397,1780092702.698397,1.657247543334961
51691,1780092702.696777,1780092702.6984844,1.707315444946289
51692,1780092702.6982484,1780092702.6985817,0.3333091735839844
51693,1780092702.698685,1780092702.6987565,0.07152557373046875
51694,1780092702.7114353,1780092702.7116451,0.209808349609375
51695,1780092702.7115366,1780092702.7118049,0.2682209014892578
51696,1780092702.7118678,1780092702.7119546,0.08678436279296875
51697,1780092702.7120187,1780092702.7120674,0.04863739013671875
51698,1780092702.7121654,1780092702.7122808,0.11539459228515625
51699,1780092702.7127907,1780092702.714129,1.3382434844970703
51700,1780092702.712827,1780092702.71421,1.383066177368164
51701,1780092702.7145474,1780092702.714658,0.110626220703125
51702,1780092702.728846,1780092702.729098,0.25200843811035156
51703,1780092702.729333,1780092702.729489,0.15616416931152344
51704,1780092702.7296052,1780092702.7303643,0.759124755859375
51705,1780092702.7296715,1780092702.7319531,2.281665802001953
51706,1780092702.7297385,1780092702.7320418,2.3033618927001953
51707,1780092702.730376,1780092702.7321725,1.7964839935302734
51708,1780092702.7321093,1780092702.7322724,0.16307830810546875
51709,1780092702.7324073,1780092702.732558,0.1506805419921875
51710,1780092702.7326088,1780092702.7327042,0.095367431640625
51711,1780092702.734029,1780092702.7341433,0.11420249938964844
51712,1780092702.7453382,1780092702.7455802,0.24199485778808594
51713,1780092702.7454746,1780092702.7457008,0.2262592315673828
51714,1780092702.7457569,1780092702.745855,0.09822845458984375
51715,1780092702.745922,1780092702.7460227,0.10061264038085938
51716,1780092702.7460845,1780092702.7462049,0.12040138244628906
51717,1780092702.7467337,1780092702.746821,0.08726119995117188
51718,1780092702.7492673,1780092702.7493827,0.11539459228515625
51719,1780092702.762019,1780092702.7622874,0.2684593200683594
51720,1780092702.7622404,1780092702.7625866,0.34618377685546875
51721,1780092702.7625515,1780092702.762804,0.2524852752685547
51722,1780092702.7627301,1780092702.7628832,0.15306472778320312
51723,1780092702.763038,1780092702.7635396,0.5016326904296875
51724,1780092702.7630847,1780092702.7636566,0.5719661712646484
51725,1780092702.7631104,1780092702.7637372,0.6268024444580078
51726,1780092702.766175,1780092702.7662995,0.12445449829101562
51727,1780092702.7790678,1780092702.7793026,0.23484230041503906
51728,1780092702.779159,1780092702.7796104,0.4513263702392578
51729,1780092702.7793148,1780092702.7798636,0.5488395690917969
51730,1780092702.779713,1780092702.7800682,0.3552436828613281
51731,1780092702.7801363,1780092702.7801883,0.051975250244140625
51732,1780092702.7826314,1780092702.782917,0.2856254577636719
51733,1780092702.7827315,1780092702.7830224,0.29087066650390625
51734,1780092702.7827942,1780092702.7831044,0.3101825714111328
51735,1780092702.7836602,1780092702.7837417,0.08153915405273438
51736,1780092702.7964196,1780092702.796708,0.2884864807128906
51737,1780092702.7965333,1780092702.7970643,0.5309581756591797
51738,1780092702.7965949,1780092702.7971468,0.5519390106201172
51739,1780092702.7967262,1780092702.7972262,0.49996376037597656
51740,1780092702.7969105,1780092702.797305,0.39458274841308594
51741,1780092702.7969706,1780092702.7974172,0.44655799865722656
51742,1780092702.7978117,1780092702.7979102,0.09846687316894531
51743,1780092702.8012984,1780092702.8014083,0.10991096496582031
51744,1780092702.8134804,1780092702.8136694,0.18906593322753906
51745,1780092702.8135145,1780092702.813793,0.278472900390625
51746,1780092702.8139124,1780092702.814092,0.17952919006347656
51747,1780092702.8139713,1780092702.815001,1.0297298431396484
51748,1780092702.8140287,1780092702.8169987,2.969980239868164
51749,1780092702.8142698,1780092702.8170457,2.775907516479492
51750,1780092702.817085,1780092702.81724,0.15497207641601562
51751,1780092702.8171792,1780092702.81735,0.17070770263671875
51752,1780092702.8179727,1780092702.8180552,0.08249282836914062
51753,1780092702.8298485,1780092702.8299878,0.1392364501953125
51754,1780092702.8300223,1780092702.8302052,0.18286705017089844
51755,1780092702.8302598,1780092702.830345,0.08511543273925781
51756,1780092702.8303752,1780092702.8305008,0.12564659118652344
51757,1780092702.8305516,1780092702.8306231,0.07152557373046875
51758,1780092702.8306904,1780092702.8307896,0.09918212890625
51759,1780092702.832701,1780092702.832806,0.10514259338378906
51760,1780092702.8378785,1780092702.8380027,0.12421607971191406
51761,1780092702.8457236,1780092702.8466468,0.92315673828125
51762,1780092702.8464832,1780092702.8467617,0.278472900390625
51763,1780092702.846804,1780092702.847209,0.4050731658935547
51764,1780092702.8468988,1780092702.8472648,0.36597251892089844
51765,1780092702.8469698,1780092702.8473072,0.33736228942871094
51766,1780092702.8471115,1780092702.8473954,0.28395652770996094
51767,1780092702.849426,1780092702.8495953,0.16927719116210938
51768,1780092702.8502991,1780092702.8503764,0.07724761962890625
51769,1780092702.8540876,1780092702.8542192,0.1316070556640625
51770,1780092702.8625555,1780092702.8628669,0.3113746643066406
51771,1780092702.862666,1780092702.8630884,0.42247772216796875
51772,1780092702.8627298,1780092702.8632898,0.5600452423095703
51773,1780092702.8629432,1780092702.8633397,0.39649009704589844
51774,1780092702.8631537,1780092702.863449,0.29540061950683594
51775,1780092702.865147,1780092702.86525,0.102996826171875
51776,1780092702.8659916,1780092702.8661048,0.11324882507324219
51777,1780092702.8703604,1780092702.8704584,0.09799003601074219
51778,1780092702.8789904,1780092702.8793538,0.36334991455078125
51779,1780092702.879147,1780092702.8794384,0.2913475036621094
51780,1780092702.8792903,1780092702.8796735,0.38313865661621094
51781,1780092702.8795233,1780092702.8797207,0.19741058349609375
51782,1780092702.8797693,1780092702.8798752,0.10585784912109375
51783,1780092702.880489,1780092702.882096,1.6069412231445312
51784,1780092702.8821979,1780092702.8822763,0.07843971252441406
51785,1780092702.8843732,1780092702.88473,0.35691261291503906
51786,1780092702.8868947,1780092702.8948789,7.984161376953125
51787,1780092702.895917,1780092702.8960342,0.11730194091796875
51788,1780092702.896098,1780092702.8961976,0.09965896606445312
51789,1780092702.896255,1780092702.8963904,0.1354217529296875
51790,1780092702.8969066,1780092702.898517,1.6102790832519531
51791,1780092702.8984518,1780092702.898626,0.1742839813232422
51792,1780092702.8991573,1780092702.8992548,0.09751319885253906
51793,1780092702.900847,1780092702.900957,0.11014938354492188
51794,1780092702.903273,1780092702.90337,0.09679794311523438
51795,1780092702.9132206,1780092702.9147985,1.5778541564941406
51796,1780092702.9149463,1780092702.915065,0.11873245239257812
51797,1780092702.9151506,1780092702.9153414,0.19073486328125
51798,1780092702.9152458,1780092702.9156208,0.3750324249267578
51799,1780092702.9154518,1780092702.9156995,0.24771690368652344
51800,1780092702.915523,1780092702.9157703,0.2472400665283203
51801,1780092702.9171686,1780092702.9175246,0.3559589385986328
51802,1780092702.9196064,1780092702.9197018,0.095367431640625
51803,1780092702.928225,1780092702.92832,0.09489059448242188
51804,1780092702.9310284,1780092702.9311306,0.10228157043457031
51805,1780092702.9312377,1780092702.9314911,0.25343894958496094
51806,1780092702.9313073,1780092702.9315395,0.23221969604492188
51807,1780092702.9313703,1780092702.9316208,0.2505779266357422
51808,1780092702.931694,1780092702.9317718,0.07772445678710938
51809,1780092702.9345825,1780092702.936076,1.4934539794921875
51810,1780092702.9362006,1780092702.9362972,0.09655952453613281
51811,1780092702.9439645,1780092702.944069,0.10442733764648438
51812,1780092702.9476492,1780092702.947778,0.12874603271484375
51813,1780092702.9484303,1780092702.948513,0.08273124694824219
51814,1780092702.948651,1780092702.9488306,0.17952919006347656
51815,1780092702.948735,1780092702.9489353,0.2002716064453125
51816,1780092702.948978,1780092702.9490757,0.09775161743164062
51817,1780092702.949354,1780092702.9494495,0.09560585021972656
51818,1780092702.9521925,1780092702.9522738,0.08130073547363281
51819,1780092702.960642,1780092702.960781,0.13899803161621094
51820,1780092702.9608333,1780092702.9609067,0.07343292236328125
51821,1780092702.9649127,1780092702.965006,0.0934600830078125
51822,1780092702.9654522,1780092702.965547,0.09489059448242188
51823,1780092702.9656053,1780092702.9656856,0.08034706115722656
51824,1780092702.9658313,1780092702.9659207,0.08940696716308594
51825,1780092702.9662576,1780092702.968685,2.427339553833008
51826,1780092702.9687803,1780092702.9688706,0.09036064147949219
51827,1780092702.9772077,1780092702.9772916,0.08392333984375
51828,1780092702.9773843,1780092702.977493,0.1087188720703125
51829,1780092702.982138,1780092702.9827032,0.5652904510498047
51830,1780092702.983226,1780092702.9849646,1.7385482788085938
51831,1780092702.9851124,1780092702.993443,8.330583572387695
51832,1780092702.9935088,1780092702.993612,0.10323524475097656
51833,1780092702.9936728,1780092702.9937525,0.07963180541992188
51834,1780092702.9938378,1780092702.9939358,0.09799003601074219
51835,1780092702.9939935,1780092702.994086,0.09250640869140625
51836,1780092702.994153,1780092702.9962256,2.072572708129883
51837,1780092702.9962823,1780092702.9963553,0.07295608520507812
51838,1780092703.0008826,1780092703.001059,0.17642974853515625
51839,1780092703.0009127,1780092703.0011892,0.2765655517578125
51840,1780092703.001275,1780092703.0092392,7.964134216308594
51841,1780092703.0099149,1780092703.010031,0.11610984802246094
51842,1780092703.0101197,1780092703.010191,0.07128715515136719
51843,1780092703.0102975,1780092703.0104513,0.1537799835205078
51844,1780092703.0103977,1780092703.0105853,0.1876354217529297
51845,1780092703.010631,1780092703.0107298,0.09870529174804688
51846,1780092703.0176625,1780092703.01778,0.11754035949707031
51847,1780092703.026225,1780092703.026369,0.14400482177734375
51848,1780092703.0264573,1780092703.0265934,0.1361370086669922
51849,1780092703.0266418,1780092703.0267477,0.10585784912109375
51850,1780092703.0268154,1780092703.026907,0.091552734375
51851,1780092703.0269725,1780092703.027037,0.06437301635742188
51852,1780092703.0271273,1780092703.0272367,0.10943412780761719
51853,1780092703.0273015,1780092703.027364,0.062465667724609375
51854,1780092703.02745,1780092703.0279915,0.5414485931396484
51855,1780092703.0344288,1780092703.034548,0.11920928955078125
51856,1780092703.0346787,1780092703.042635,7.956266403198242
51857,1780092703.0432653,1780092703.043418,0.152587890625
51858,1780092703.043485,1780092703.0436566,0.171661376953125
51859,1780092703.0436137,1780092703.043862,0.24843215942382812
51860,1780092703.0438159,1780092703.0441191,0.3032684326171875
51861,1780092703.0440235,1780092703.0442402,0.2167224884033203
51862,1780092703.0443044,1780092703.0443833,0.07891654968261719
51863,1780092703.0517948,1780092703.051917,0.12230873107910156
51864,1780092703.0599933,1780092703.0606887,0.6954669952392578
51865,1780092703.0607798,1780092703.0609615,0.18167495727539062
51866,1780092703.0609183,1780092703.0611374,0.21910667419433594
51867,1780092703.0612166,1780092703.0613515,0.13494491577148438
51868,1780092703.0612977,1780092703.0665982,5.3005218505859375
51869,1780092703.0630932,1780092703.0667136,3.6203861236572266
51870,1780092703.063136,1780092703.0667524,3.6163330078125
51871,1780092703.0631592,1780092703.0667892,3.629922866821289
51872,1780092703.0631804,1780092703.0668266,3.6461353302001953
51873,1780092703.0679183,1780092703.0704672,2.5489330291748047
51874,1780092703.070602,1780092703.0707045,0.10251998901367188
51875,1780092703.0793111,1780092703.0794232,0.11205673217773438
51876,1780092703.0795271,1780092703.0796268,0.09965896606445312
51877,1780092703.0796938,1780092703.0798128,0.11897087097167969
51878,1780092703.079869,1780092703.0799265,0.05745887756347656
51879,1780092703.0800495,1780092703.0801485,0.09894371032714844
51880,1780092703.0802083,1780092703.0802796,0.07128715515136719
51881,1780092703.085134,1780092703.0856397,0.5056858062744141
51882,1780092703.0866854,1780092703.0880642,1.378774642944336
51883,1780092703.0961466,1780092703.096255,0.10848045349121094
51884,1780092703.0968752,1780092703.0971277,0.2524852752685547
51885,1780092703.096932,1780092703.0972242,0.2923011779785156
51886,1780092703.0970376,1780092703.0973504,0.31280517578125
51887,1780092703.0972693,1780092703.0974295,0.16021728515625
51888,1780092703.0974822,1780092703.0975676,0.08535385131835938
51889,1780092703.1021838,1780092703.1022902,0.10633468627929688
51890,1780092703.1028612,1780092703.1029522,0.09107589721679688
51891,1780092703.1034617,1780092703.103602,0.14019012451171875
51892,1780092703.1041198,1780092703.104219,0.09918212890625
51893,1780092703.104266,1780092703.1055088,1.2428760528564453
51894,1780092703.107056,1780092703.1071367,0.08082389831542969
51895,1780092703.1136215,1780092703.1142852,0.66375732421875
51896,1780092703.1143851,1780092703.1144722,0.08702278137207031
51897,1780092703.1198483,1780092703.120469,0.6208419799804688
51898,1780092703.1216142,1780092703.1229925,1.3782978057861328
51899,1780092703.1248162,1780092703.1311512,6.335020065307617
51900,1780092703.131789,1780092703.131877,0.08797645568847656
51901,1780092703.1319664,1780092703.1320767,0.11038780212402344
51902,1780092703.132125,1780092703.1322105,0.08559226989746094
51903,1780092703.132268,1780092703.1323292,0.06127357482910156
51904,1780092703.1324127,1780092703.1324923,0.07963180541992188
51905,1780092703.1325493,1780092703.1332538,0.7045269012451172
51906,1780092703.1366403,1780092703.136784,0.1437664031982422
51907,1780092703.137236,1780092703.1373496,0.11348724365234375
51908,1780092703.1374428,1780092703.1375744,0.1316070556640625
51909,1780092703.1376667,1780092703.1377678,0.1010894775390625
51910,1780092703.137849,1780092703.1379912,0.14209747314453125
51911,1780092703.1421845,1780092703.1423984,0.21386146545410156
51912,1780092703.1423075,1780092703.1425087,0.20122528076171875
51913,1780092703.1550457,1780092703.155246,0.2002716064453125
51914,1780092703.1551673,1780092703.1563666,1.1992454528808594
51915,1780092703.1564467,1780092703.156533,0.08630752563476562
51916,1780092703.1565917,1780092703.1566718,0.080108642578125
51917,1780092703.1567254,1780092703.1568038,0.07843971252441406
51918,1780092703.1568635,1780092703.1570022,0.13875961303710938
51919,1780092703.1569455,1780092703.157109,0.16355514526367188
51920,1780092703.159897,1780092703.1600142,0.11706352233886719
51921,1780092703.1602533,1780092703.1603577,0.10442733764648438
51922,1780092703.1622674,1780092703.1623957,0.12826919555664062
51923,1780092703.1783304,1780092703.1790297,0.6992816925048828
51924,1780092703.1791925,1780092703.1796598,0.4673004150390625
51925,1780092703.1792774,1780092703.1797605,0.4830360412597656
51926,1780092703.1793602,1780092703.1799097,0.5495548248291016
51927,1780092703.1794565,1780092703.1806293,1.172780990600586
51928,1780092703.1797664,1780092703.1824803,2.713918685913086
51929,1780092703.179995,1780092703.1825397,2.5446414947509766
51930,1780092703.1800683,1780092703.1825788,2.510547637939453
51931,1780092703.1956408,1780092703.195763,0.12230873107910156
51932,1780092703.195994,1780092703.1961474,0.15354156494140625
51933,1780092703.1962624,1780092703.1963391,0.07677078247070312
51934,1780092703.1965165,1780092703.1967273,0.21076202392578125
51935,1780092703.1966116,1780092703.196924,0.3123283386230469
51936,1780092703.1966414,1780092703.196994,0.35262107849121094
51937,1780092703.196664,1780092703.197053,0.38886070251464844
51938,1780092703.196688,1780092703.1971612,0.47326087951660156
51939,1780092703.1986668,1780092703.1988142,0.14734268188476562
51940,1780092703.2126927,1780092703.2131157,0.4229545593261719
51941,1780092703.2127426,1780092703.213612,0.8695125579833984
51942,1780092703.2128546,1780092703.2136605,0.8058547973632812
51943,1780092703.2129567,1780092703.2137034,0.7467269897460938
51944,1780092703.2130492,1780092703.2137444,0.6952285766601562
51945,1780092703.2131407,1780092703.213785,0.6442070007324219
51946,1780092703.2133482,1780092703.2138252,0.47707557678222656
51947,1780092703.2134135,1780092703.2138717,0.4582405090332031
51948,1780092703.2289393,1780092703.229345,0.4057884216308594
51949,1780092703.2290392,1780092703.229545,0.5059242248535156
51950,1780092703.229141,1780092703.2295938,0.4527568817138672
51951,1780092703.229253,1780092703.229638,0.38504600524902344
51952,1780092703.2296882,1780092703.2298174,0.12922286987304688
51953,1780092703.229773,1780092703.2300944,0.32138824462890625
51954,1780092703.2299373,1780092703.2301655,0.2281665802001953
51955,1780092703.2299762,1780092703.230225,0.24890899658203125
51956,1780092703.231768,1780092703.2319384,0.1704692840576172
51957,1780092703.2447734,1780092703.244969,0.19550323486328125
51958,1780092703.2449226,1780092703.2453094,0.3867149353027344
51959,1780092703.2454093,1780092703.2460823,0.6730556488037109
51960,1780092703.2454715,1780092703.2461605,0.6890296936035156
51961,1780092703.247587,1780092703.2479513,0.3643035888671875
51962,1780092703.2476676,1780092703.248019,0.3514289855957031
51963,1780092703.2478395,1780092703.2480652,0.2257823944091797
51964,1780092703.2481136,1780092703.248207,0.0934600830078125
51965,1780092703.2603388,1780092703.2606173,0.278472900390625
51966,1780092703.2603803,1780092703.260748,0.3676414489746094
51967,1780092703.260795,1780092703.260953,0.15783309936523438
51968,1780092703.2609034,1780092703.2611065,0.20313262939453125
51969,1780092703.261042,1780092703.261196,0.1537799835205078
51970,1780092703.2613225,1780092703.261877,0.5545616149902344
51971,1780092703.2613692,1780092703.2619474,0.5781650543212891
51972,1780092703.263335,1780092703.2634554,0.12040138244628906
51973,1780092703.2650552,1780092703.2651355,0.08034706115722656
51974,1780092703.2761834,1780092703.2765028,0.31948089599609375
51975,1780092703.276225,1780092703.2766438,0.41866302490234375
51976,1780092703.2765114,1780092703.2767923,0.2808570861816406
51977,1780092703.2768512,1780092703.276965,0.11372566223144531
51978,1780092703.2770312,1780092703.2777305,0.6992816925048828
51979,1780092703.2776492,1780092703.279209,1.5597343444824219
51980,1780092703.2793186,1780092703.2794144,0.09584426879882812
51981,1780092703.2806633,1780092703.2807395,0.0762939453125
51982,1780092703.2919343,1780092703.2921488,0.21457672119140625
51983,1780092703.2920365,1780092703.2923555,0.3190040588378906
51984,1780092703.2922738,1780092703.29255,0.27632713317871094
51985,1780092703.2923782,1780092703.2926047,0.22649765014648438
51986,1780092703.2924614,1780092703.2926817,0.22029876708984375
51987,1780092703.2927344,1780092703.2927966,0.06222724914550781
51988,1780092703.2947958,1780092703.2949018,0.10609626770019531
51989,1780092703.2965927,1780092703.2967288,0.1361370086669922
51990,1780092703.3078303,1780092703.3080912,0.2608299255371094
51991,1780092703.3079512,1780092703.3083682,0.4169940948486328
51992,1780092703.3084571,1780092703.308604,0.1468658447265625
51993,1780092703.3104925,1780092703.3109968,0.5042552947998047
51994,1780092703.31087,1780092703.3110645,0.194549560546875
51995,1780092703.3111584,1780092703.3112395,0.08106231689453125
51996,1780092703.3114438,1780092703.3115313,0.08749961853027344
51997,1780092703.3134298,1780092703.313529,0.09918212890625
51998,1780092703.3242269,1780092703.3244112,0.1842975616455078
51999,1780092703.3270538,1780092703.3271918,0.1380443572998047
52000,1780092703.3272982,1780092703.3275037,0.20551681518554688
52001,1780092703.327411,1780092703.3276172,0.20623207092285156
52002,1780092703.3276768,1780092703.3277738,0.09703636169433594
52003,1780092703.3278356,1780092703.3279562,0.12063980102539062
52004,1780092703.3280292,1780092703.328127,0.09775161743164062
52005,1780092703.3295412,1780092703.3318708,2.329587936401367
52006,1780092703.332033,1780092703.3339007,1.8677711486816406
52007,1780092703.3405304,1780092703.340653,0.12254714965820312
52008,1780092703.3433456,1780092703.3434727,0.1270771026611328
52009,1780092703.3435893,1780092703.3437064,0.11706352233886719
52010,1780092703.3439403,1780092703.3440547,0.11444091796875
52011,1780092703.3441253,1780092703.34423,0.10466575622558594
52012,1780092703.3443055,1780092703.344407,0.10156631469726562
52013,1780092703.345835,1780092703.347185,1.3499259948730469
52014,1780092703.3484983,1780092703.3486392,0.14090538024902344
52015,1780092703.3570383,1780092703.3572574,0.21910667419433594
52016,1780092703.357331,1780092703.3574672,0.1361370086669922
52017,1780092703.3604112,1780092703.36054,0.12874603271484375
52018,1780092703.3608732,1780092703.3610146,0.14138221740722656
52019,1780092703.3616464,1780092703.3617733,0.12683868408203125
52020,1780092703.3618443,1780092703.3619788,0.13446807861328125
52021,1780092703.3625212,1780092703.3626175,0.09632110595703125
52022,1780092703.365049,1780092703.3651762,0.12731552124023438
52023,1780092703.374,1780092703.374099,0.09894371032714844
52024,1780092703.3740363,1780092703.3742282,0.1919269561767578
52025,1780092703.3741689,1780092703.374322,0.15306472778320312
52026,1780092703.3774705,1780092703.377586,0.11539459228515625
52027,1780092703.3780668,1780092703.3781655,0.09870529174804688
52028,1780092703.3782544,1780092703.378363,0.10848045349121094
52029,1780092703.3784397,1780092703.3785512,0.11157989501953125
52030,1780092703.3792558,1780092703.379359,0.10323524475097656
52031,1780092703.3821895,1780092703.3823228,0.13327598571777344
52032,1780092703.391039,1780092703.3911955,0.15664100646972656
52033,1780092703.3912978,1780092703.3913972,0.09942054748535156
52034,1780092703.3953514,1780092703.395469,0.11754035949707031
52035,1780092703.3955746,1780092703.3956802,0.10561943054199219
52036,1780092703.3957565,1780092703.3960445,0.2880096435546875
52037,1780092703.3958375,1780092703.3961334,0.29587745666503906
52038,1780092703.3959432,1780092703.39621,0.26679039001464844
52039,1780092703.3989327,1780092703.3990538,0.12111663818359375
52040,1780092703.4075103,1780092703.4076664,0.15616416931152344
52041,1780092703.4077647,1780092703.4078655,0.10085105895996094
52042,1780092703.4118738,1780092703.4119887,0.11491775512695312
52043,1780092703.412368,1780092703.412464,0.09584426879882812
52044,1780092703.4129188,1780092703.4141543,1.2354850769042969
52045,1780092703.4154513,1780092703.4156518,0.20051002502441406
52046,1780092703.4155514,1780092703.42426,8.708477020263672
52047,1780092703.4234846,1780092703.424336,0.8513927459716797
52048,1780092703.4241335,1780092703.424521,0.38743019104003906
52049,1780092703.4241698,1780092703.4245703,0.400543212890625
52050,1780092703.4247444,1780092703.4248765,0.13208389282226562
52051,1780092703.4291058,1780092703.4292252,0.11944770812988281
52052,1780092703.4296737,1780092703.4322057,2.5320053100585938
52053,1780092703.4302943,1780092703.4323633,2.0689964294433594
52054,1780092703.4321396,1780092703.4410293,8.88967514038086
52055,1780092703.4402332,1780092703.4410896,0.8563995361328125
52056,1780092703.4408638,1780092703.4411502,0.28634071350097656
52057,1780092703.441251,1780092703.4413648,0.11372566223144531
52058,1780092703.4414473,1780092703.44154,0.09274482727050781
52059,1780092703.4463782,1780092703.4465036,0.12540817260742188
52060,1780092703.447035,1780092703.447143,0.10800361633300781
52061,1780092703.4489,1780092703.4490116,0.11157989501953125
52062,1780092703.4506578,1780092703.450764,0.10609626770019531
52063,1780092703.4576015,1780092703.4578056,0.2040863037109375
52064,1780092703.457726,1780092703.4578822,0.15616416931152344
52065,1780092703.4579525,1780092703.4580736,0.12111663818359375
52066,1780092703.4581745,1780092703.4582343,0.05984306335449219
52067,1780092703.4583883,1780092703.4584775,0.08916854858398438
52068,1780092703.4634454,1780092703.4635618,0.1163482666015625
52069,1780092703.4636636,1780092703.4637735,0.10991096496582031
52070,1780092703.4641905,1780092703.4642887,0.09822845458984375
52071,1780092703.4662879,1780092703.466396,0.10824203491210938
52072,1780092703.4669864,1780092703.4684565,1.4700889587402344
52073,1780092703.476318,1780092703.4764345,0.11658668518066406
52074,1780092703.4771042,1780092703.4773004,0.19621849060058594
52075,1780092703.4772446,1780092703.4774485,0.20384788513183594
52076,1780092703.4775503,1780092703.4776576,0.10728836059570312
52077,1780092703.4777398,1780092703.477828,0.08821487426757812
52078,1780092703.4817479,1780092703.481871,0.12302398681640625
52079,1780092703.4819777,1780092703.4821937,0.21600723266601562
52080,1780092703.4820845,1780092703.482282,0.19741058349609375
52081,1780092703.4823353,1780092703.4824247,0.08940696716308594
52082,1780092703.4851584,1780092703.4852896,0.13113021850585938
52083,1780092703.4937048,1780092703.4939606,0.25582313537597656
52084,1780092703.493833,1780092703.494126,0.2930164337158203
52085,1780092703.4940755,1780092703.4942722,0.19669532775878906
52086,1780092703.498225,1780092703.4983406,0.11563301086425781
52087,1780092703.4988718,1780092703.499101,0.22912025451660156
52088,1780092703.4989922,1780092703.4991915,0.19931793212890625
52089,1780092703.4992468,1780092703.4997976,0.5507469177246094
52090,1780092703.500134,1780092703.500229,0.09489059448242188
52091,1780092703.5005386,1780092703.500641,0.10251998901367188
52092,1780092703.5023203,1780092703.5037887,1.4684200286865234
52093,1780092703.5109084,1780092703.5110593,0.15091896057128906
52094,1780092703.5111716,1780092703.5112302,0.058650970458984375
52095,1780092703.5113928,1780092703.5115032,0.11038780212402344
52096,1780092703.5115895,1780092703.51168,0.09036064147949219
52097,1780092703.5156035,1780092703.5157192,0.11563301086425781
52098,1780092703.5162103,1780092703.5163107,0.10037422180175781
52099,1780092703.5164018,1780092703.5165915,0.18978118896484375
