time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1780092700.4844482,50624,-0.02,0.03,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.5012107,50630,-0.03,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.5171711,50639,-0.02,0.01,0.33,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.533215,50647,-0.04,0.04,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.5495956,50656,-0.03,0.02,0.4,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.5698707,50664,-0.03,0.02,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.5874996,50674,0.0,0.01,0.45,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.6035,50683,0.0,-0.05,0.39,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.6195648,50691,-0.03,-0.12,0.36,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780092700.6368065,50700,-0.01,-0.13,0.45,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.6532426,50710,0.0,-0.18,0.54,-0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.6696699,50718,0.03,-0.21,0.53,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.6859705,50726,0.05,-0.25,0.58,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.702614,50734,0.01,-0.39,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.7190983,50743,0.0,-0.45,0.53,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.7356205,50751,0.05,-0.38,0.47000000000000003,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1780092700.753303,50759,0.1,-0.36,0.48,-0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.7705662,50767,0.1,-0.41000000000000003,0.5,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780092700.7870095,50775,0.08,-0.47000000000000003,0.51,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,1.0
1780092700.8038085,50783,0.08,-0.51,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1780092700.8208704,50792,0.1,-0.56,0.6,-0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.837208,50800,0.13,-0.44,0.52,-0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.8538845,50807,0.11,-0.48,0.45,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.871084,50815,0.08,-0.68,0.49,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.8878736,50824,0.02,-0.85,0.53,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.9045537,50832,0.03,-0.78,0.43,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.92101,50840,0.07,-0.73,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.9381518,50848,0.13,-0.7000000000000001,0.26,-0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.9562538,50856,0.1,-0.77,0.28,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.9759762,50864,0.05,-0.9,0.26,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092700.9929285,50874,0.05,-1.1400000000000001,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.0094728,50882,0.09,-0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.0258324,50890,0.15,-0.78,0.22,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780092701.0428128,50898,0.2,-0.75,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.05989,50906,0.23,-0.76,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.0767157,50914,0.24,-0.8200000000000001,0.32,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780092701.0929513,50923,0.21,-0.99,0.36,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1780092701.1100883,50930,0.18,-0.77,0.3,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.1266613,50938,0.24,-0.84,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.1433678,50946,0.25,-0.75,0.23,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.159946,50954,0.24,-0.77,0.22,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.1768048,50962,0.2,-0.88,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.1935017,50970,0.15,-0.97,0.14,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780092701.2098868,50979,0.18,-1.11,0.17,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.2262256,50985,0.12,-0.75,0.12,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.2426484,50990,0.1,-0.61,0.07,-0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780092701.260006,50998,0.18,-0.9400000000000001,0.04,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.2776885,51007,0.26,-0.9400000000000001,0.03,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.295482,51015,0.32,-0.8,0.02,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780092701.3132455,51024,0.36,-0.8300000000000001,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.3308415,51034,0.26,-1.1,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.348768,51044,0.17,-1.4000000000000001,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.3661444,51061,0.12,-1.1500000000000001,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.382193,51061,0.15,-0.98,-0.05,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.4018838,51067,0.19,-0.71,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.418352,51079,0.45,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.4354382,51086,0.27,-0.62,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.4522793,51095,0.2,-0.98,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.469421,51103,0.13,-0.97,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.4863281,51112,0.09,-1.03,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.5030315,51120,0.11,-0.78,-0.08,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.5196557,51128,0.2,-0.68,-0.05,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1780092701.537166,51134,0.18,-0.48,-0.01,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780092701.5545926,51144,0.29,-0.8200000000000001,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.5716288,51153,0.28,-0.73,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.5887926,51161,0.23,-0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.6056585,51169,0.2,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.6225102,51177,0.16,-0.6900000000000001,-0.02,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1780092701.6394634,51184,0.16,-0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.6571965,51191,0.22,-0.45,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.6746402,51202,0.31,-0.7000000000000001,0.03,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780092701.6918504,51211,0.2,-0.5700000000000001,0.01,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.7092586,51219,0.17,-0.47000000000000003,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.7258215,51227,0.16,-0.46,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.7423322,51233,0.11,-0.38,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.758702,51240,0.07,-0.48,-0.09,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.7839618,51247,0.04,-0.49,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.803092,51263,0.17,-1.21,-0.17,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.8199677,51272,0.1,-0.68,-0.12,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.8369856,51280,0.09,-0.61,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.8540814,51289,0.1,-0.78,-0.18,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.8709474,51297,0.08,-0.7000000000000001,-0.17,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.887971,51305,0.09,-0.6900000000000001,-0.17,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.9047115,51313,0.08,-0.72,-0.19,0.2,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.9223006,51321,0.08,-0.66,-0.16,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.9394698,51329,0.11,-0.64,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.9567993,51338,0.17,-0.72,-0.16,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.9741447,51346,0.16,-0.62,-0.09,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092701.991756,51354,0.17,-0.61,-0.08,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.0085833,51364,0.2,-0.73,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.02495,51372,0.16,-0.58,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.0414345,51379,0.14,-0.53,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780092702.0580626,51388,0.14,-0.6900000000000001,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.0746152,51396,0.09,-0.6,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.091244,51404,0.09,-0.52,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.1079838,51412,0.1,-0.51,-0.17,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.1242564,51420,0.09,-0.51,-0.16,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.140509,51427,0.07,-0.38,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.1571124,51435,0.07,-0.4,-0.15,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.173758,51443,0.09,-0.38,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.1907759,51451,0.09,-0.33,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.2099044,51459,0.1,-0.3,-0.04,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.2288625,51467,0.16,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.24519,51478,0.21,-0.36,0.0,-0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.262651,51485,0.12,-0.15,-0.02,-0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.2801425,51494,0.14,-0.25,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.2979267,51502,0.07,-0.21,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.3156364,51511,0.04,-0.19,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.334332,51519,0.0,-0.15,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780092702.3516126,51529,0.0,-0.13,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.369289,51537,0.0,-0.09,-0.11,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.3863778,51546,0.03,-0.1,-0.16,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.4033515,51554,0.08,-0.08,-0.17,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.4207535,51562,0.05,-0.11,-0.19,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.4382932,51571,0.0,-0.1,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.4560874,51579,0.01,-0.14,-0.12,0.4,-0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.4742286,51588,0.07,-0.15,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.493503,51597,0.1,-0.12,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.5105455,51606,0.14,-0.08,-0.08,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.5282402,51614,0.09,-0.03,-0.03,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.5457299,51622,0.1,-0.02,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.5632164,51631,0.14,0.0,-0.09,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1780092702.5805254,51639,0.18,0.02,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.5981905,51647,0.17,0.07,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.6153102,51655,0.17,0.07,-0.18,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.6318862,51664,0.21,0.13,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.6518173,51667,0.07,0.03,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.668568,51669,0.42,0.2,-0.37,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.684947,51678,0.2,0.05,-0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.7011538,51685,0.06,0.0,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.717474,51694,0.0,-0.03,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.7348833,51702,0.02,0.02,-0.14,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780092702.751369,51712,0.17,0.15,-0.25,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.768682,51719,0.14,0.22,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.785471,51727,0.09,0.23,-0.13,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.8029864,51736,0.04,0.15,-0.02,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.8198094,51744,0.0,0.02,-0.02,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.8353043,51753,0.0,-0.02,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.8520858,51760,0.0,-0.04,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.868357,51769,0.0,-0.08,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780092702.884691,51777,0.0,-0.08,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.9012465,51785,0.0,-0.08,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.9174533,51794,0.0,-0.09,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.9335675,51801,0.0,-0.07,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.9503226,51809,-0.06,-0.02,-0.21,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.9665444,51818,-0.08,0.0,-0.18,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.9829905,51825,-0.01,0.0,-0.13,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092702.9990573,51830,0.0,0.0,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.0156405,51838,0.0,0.0,-0.22,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.0324578,51846,-0.03,-0.01,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.049821,51855,-0.08,-0.08,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.0682158,51863,-0.09,-0.08,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.0859354,51873,-0.14,-0.14,-0.44,0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.103244,51882,-0.06,-0.09,-0.31,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.1207461,51891,0.0,-0.06,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780092703.1389885,51897,0.0,-0.01,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.1633868,51911,0.0,0.01,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.1849937,51923,0.0,0.09,-0.11,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.201388,51931,0.0,0.09,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.2185352,51940,0.0,0.07,-0.23,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.2344177,51948,-0.04,0.04,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.2502348,51957,-0.12,-0.03,-0.45,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.2659824,51965,-0.16,-0.09,-0.42,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.2818015,51974,-0.13,-0.09,-0.43,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.2975345,51982,-0.06,-0.08,-0.32,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.3138149,51990,-0.04,-0.09,-0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.3298464,51998,0.0,-0.09,-0.23,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.3461425,52005,0.0,-0.07,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.3629699,52013,0.01,-0.14,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.3800786,52022,0.01,-0.22,-0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.396896,52031,0.0,-0.28,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.4132245,52039,-0.04,-0.26,-0.53,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.4300187,52044,-0.05,-0.16,-0.35000000000000003,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.4468093,52052,-0.08,-0.24,-0.5700000000000001,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.466073,52060,-0.08,-0.16,-0.52,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780092703.4833896,52071,-0.02,-0.16,-0.58,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.5000808,52082,-0.04,-0.09,-0.42,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,1.0
1780092703.517694,52090,-0.01,-0.06,-0.21,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.5347548,52100,-0.01,-0.05,-0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.551587,52109,-0.06,-0.01,-0.23,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.5685074,52117,-0.07,0.01,-0.21,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.5855677,52125,-0.02,0.0,-0.14,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.602922,52132,0.0,0.0,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.6197176,52141,0.0,0.0,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.637892,52158,0.0,-0.01,-0.11,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.6543798,52158,0.0,-0.03,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1780092703.670974,52168,-0.06,-0.04,-0.28,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.6883836,52175,-0.07,-0.03,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.7052646,52182,-0.08,-0.04,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.7220035,52192,-0.1,-0.01,-0.33,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.7387724,52200,-0.06,0.01,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.7555335,52207,-0.03,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.7721272,52216,-0.03,0.0,-0.15,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780092703.7885027,52224,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
