time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal,drop
1780092720513636932,60455,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720513713808,60456,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720513905846,60457,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720514047199,60458,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720514727977,60459,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720522542152,60460,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720532809875,60461,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720532947432,60462,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720533116392,60463,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720533146598,60464,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720533310404,60465,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780092720533700268,60466,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,-60,1,0
1780092720533765056,60467,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720539133084,60468,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720539464267,60469,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720541095175,60470,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720541936411,60471,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780092720544837506,60472,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720544936300,60473,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720545008633,60474,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780092720556186106,60475,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780092720556221652,60476,0,0,0,0.0,0.0,0.0,0,-2,0,0.0,0.0,0.0,0,-60,1,0
1780092720556249032,60477,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720556608559,60478,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780092720557002042,60479,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780092720557239474,60480,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720557422535,60481,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780092720559735338,60482,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780092720560569857,60483,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720562775643,60484,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780092720576208098,60485,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780092720576249399,60486,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720576389541,60487,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780092720576445411,60488,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720576696773,60489,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780092720577311092,60490,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780092720579885450,60491,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780092720579970098,60492,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780092720582029661,60493,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720595988233,60494,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720596259177,60495,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720596597774,60496,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,-60,1,0
1780092720596753647,60497,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720596784253,60498,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720596818462,60499,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720597605550,60500,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720599568392,60501,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720599928548,60502,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720615575132,60503,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720615722305,60504,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720616159735,60505,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720616351153,60506,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720616432203,60507,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720616591767,60508,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720617651719,60509,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720619401738,60510,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720625053229,60511,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720636102070,60512,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720636501792,60513,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720636580622,60514,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0,-60,1,0
1780092720636867561,60515,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720637074631,60516,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720637121843,60517,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720637149362,60518,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720637174018,60519,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720643762597,60520,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720645263361,60521,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720645323626,60522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720645378462,60523,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720656123685,60524,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720656206499,60525,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720656546278,60526,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720656793291,60527,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720659281846,60528,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720659673177,60529,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720659895149,60530,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720660211821,60531,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720660436328,60532,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720662231266,60533,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720665087821,60534,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720675869588,60535,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720676021410,60536,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720676539409,60537,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720677452867,60538,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720677585677,60539,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720679852532,60540,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720680216872,60541,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720680362740,60542,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720682053215,60543,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720696072134,60544,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720696198662,60545,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720696445180,60546,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720696720180,60547,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720696816516,60548,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720696888975,60549,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720699034747,60550,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720699740653,60551,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720700762309,60552,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720702510270,60553,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720716421333,60554,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720716539723,60555,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720716819437,60556,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720717154621,60557,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720717216034,60558,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720717410697,60559,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720717487113,60560,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720720064781,60561,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720720713982,60562,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720735616549,60563,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720735670086,60564,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720735813914,60565,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720736341365,60566,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720736498288,60567,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720736661086,60568,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720738714948,60569,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720754363935,60570,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720755151430,60571,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720755290345,60572,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720755357298,60573,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720755778526,60574,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720756794995,60575,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720757021606,60576,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720758912377,60577,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720759049482,60578,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720763779733,60579,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720765876039,60580,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720774288751,60581,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720774498007,60582,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720774933436,60583,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720775125523,60584,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720775300570,60585,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720775344504,60586,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720777888723,60587,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720779621650,60588,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720780544589,60589,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720783204276,60590,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720793680490,60591,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720793804643,60592,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720793920912,60593,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720794112326,60594,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720794339298,60595,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720797418483,60596,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720797655157,60597,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720797766551,60598,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720797956502,60599,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0,-60,1,0
1780092720798137000,60600,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720802313211,60601,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720802421360,60602,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720813022149,60603,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720814474849,60604,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720816286001,60605,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720816447514,60606,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720816585040,60607,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720816660206,60608,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720816732229,60609,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720818803140,60610,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720821416635,60611,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720831905611,60612,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720832130427,60613,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720832293601,60614,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720832459461,60615,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720832640591,60616,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720832851028,60617,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720835942295,60618,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720836315449,60619,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720838641244,60620,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720852005564,60621,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720852399741,60622,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720852476607,60623,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720852627768,60624,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720852690185,60625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720852745957,60626,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720853695040,60627,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720855646577,60628,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720857131033,60629,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720870621631,60630,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720870909303,60631,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720871080560,60632,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720871274657,60633,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720871479496,60634,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720871523331,60635,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720871552011,60636,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720874447146,60637,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720889844729,60638,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720889981627,60639,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720890073778,60640,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720890234696,60641,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720890646484,60642,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720890732996,60643,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720890951017,60644,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720890991178,60645,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720893699611,60646,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720909937928,60647,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720909985810,60648,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720910201446,60649,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720910658631,60650,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720910867126,60651,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720913438221,60652,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720914187261,60653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720914415530,60654,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720914502372,60655,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720919152107,60656,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720929660950,60657,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720929699270,60658,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720929903576,60659,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720930361368,60660,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720930465302,60661,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720930496017,60662,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720930651736,60663,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720934707628,60664,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720935298434,60665,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720935513642,60666,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720935744262,60667,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720939536590,60668,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720952265224,60669,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720952487985,60670,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,0,-60,1,0
1780092720952570302,60671,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720952733869,60672,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720952946035,60673,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720953216243,60674,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720955643720,60675,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720955780907,60676,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720956066660,60677,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720956106152,60678,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720957956538,60679,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720960895380,60680,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720971584532,60681,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720971668650,60682,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720971732248,60683,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720971817568,60684,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720971885069,60685,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720972715729,60686,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720975128343,60687,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720976191843,60688,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720980320083,60689,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720990840880,60690,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720990981671,60691,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720991201940,60692,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720991409428,60693,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720991461275,60694,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720991645858,60695,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720993718217,60696,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092720994375032,60697,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721009587821,60698,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721009623664,60699,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721009786422,60700,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721009878022,60701,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
1780092721009961287,60702,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,-60,1,0
