time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1780092707.2537558,53920,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.2571461,53921,-1,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.2572238,53922,-1,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.2572906,53923,-1,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.2575474,53924,-1,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.2576587,53925,-1,2,2,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.2578316,53926,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.259459,53927,-1,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.270315,53928,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.2705595,53929,0,4,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.273784,53930,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.2739775,53931,0,3,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.2741895,53932,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.2742658,53933,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.274375,53934,0,3,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.278309,53935,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.2869916,53936,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.2871687,53937,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.2904294,53938,-1,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.2905996,53939,0,4,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.2908337,53940,0,3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.2909114,53941,0,4,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.2910612,53942,-1,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.2916026,53943,0,4,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.2952495,53944,-1,3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.304207,53945,0,3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.304313,53946,-1,5,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3075159,53947,-1,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3075862,53948,0,4,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3077352,53949,-1,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3079274,53950,0,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3086102,53951,-1,4,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.31209,53952,0,4,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.321059,53953,-1,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3211339,53954,0,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3244777,53955,0,3,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.324676,53956,0,3,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3249028,53957,0,4,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.325092,53958,0,2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3253167,53959,0,3,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.328557,53960,0,2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.337541,53961,0,4,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3376343,53962,0,2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3377705,53963,0,3,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3412013,53964,0,2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3416817,53965,0,3,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3419142,53966,0,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3423188,53967,0,3,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.342748,53968,0,2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3529065,53969,0,3,4,-1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3538117,53970,0,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3538842,53971,0,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3611124,53972,0,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.369753,53973,0,2,5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3699293,53974,0,3,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3700066,53975,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.370181,53976,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3703647,53977,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3710344,53978,0,2,4,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3710992,53979,0,3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3711567,53980,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.378105,53981,0,1,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3875315,53982,0,3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3877685,53983,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3880248,53984,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.388874,53985,0,3,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3889422,53986,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.389002,53987,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3907113,53988,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.392675,53989,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.3945231,53990,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.394683,53991,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.396005,53992,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4051497,53993,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4052773,53994,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.405379,53995,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4054751,53996,0,2,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4211135,53997,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4213376,53998,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4213965,53999,0,1,3,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4221776,54000,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4223485,54001,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.422673,54002,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4228313,54003,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4230142,54004,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4231129,54005,0,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.427309,54006,-1,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4275236,54007,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.429306,54008,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4392626,54009,-1,2,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4394174,54010,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4399595,54011,0,2,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4400618,54012,-1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4401567,54013,-1,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.440222,54014,0,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4448738,54015,0,1,3,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,1601,815,1
1780092707.4461946,54016,-1,0,4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4561324,54017,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4562845,54018,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.456602,54019,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4567332,54020,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4569132,54021,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4570749,54022,0,1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.461367,54023,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4724889,54024,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4728432,54025,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4732063,54026,0,0,3,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4734223,54027,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4736276,54028,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.473686,54029,0,0,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4737453,54030,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4738026,54031,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4889717,54032,0,1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4892528,54033,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.489383,54034,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4897466,54035,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1601,815,1
1780092707.4899576,54036,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.4900358,54037,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.4901593,54038,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.4907086,54039,0,1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.49791,54040,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5067358,54041,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.506913,54042,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5070214,54043,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5071783,54044,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.507348,54045,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5096333,54046,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5097225,54047,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5097938,54048,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5143588,54049,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.52305,54050,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.52316,54051,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5234997,54052,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5236073,54053,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.523674,54054,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5254388,54055,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.526118,54056,0,0,1,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.526287,54057,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5307555,54058,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.539366,54059,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5395365,54060,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5398035,54061,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.540025,54062,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5401897,54063,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5430887,54064,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5431764,54065,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.547504,54066,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5563898,54067,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.562896,54068,0,0,2,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5629778,54069,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.563049,54070,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.563119,54071,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5631866,54072,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5632555,54073,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5637064,54074,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5660524,54075,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5752282,54076,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5754821,54077,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.575581,54078,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5756278,54079,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.575777,54080,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5764472,54081,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5781243,54082,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5914447,54083,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5926297,54084,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5927792,54085,0,0,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.592916,54086,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5933366,54087,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5934136,54088,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5937395,54089,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.5938156,54090,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6023498,54091,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.608838,54092,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6096919,54093,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.609785,54094,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6099524,54095,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6101,54096,0,-1,3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6102557,54097,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6104267,54098,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6107385,54099,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6249635,54100,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6251683,54101,0,-1,2,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6259804,54102,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6261382,54103,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6263137,54104,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6264603,54105,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6265893,54106,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6267612,54107,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.641757,54108,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6426098,54109,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6426935,54110,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.642849,54111,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6430378,54112,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6431918,54113,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6454654,54114,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6455655,54115,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6458282,54116,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.658945,54117,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6592364,54118,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.659287,54119,0,-1,2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6614606,54120,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.661814,54121,0,-1,2,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6618633,54122,0,0,1,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.661906,54123,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6619434,54124,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6619804,54125,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6753516,54126,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.67593,54127,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6762319,54128,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.676306,54129,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6763647,54130,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6764274,54131,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6764834,54132,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.676539,54133,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6927183,54134,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6928356,54135,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6928928,54136,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6929383,54137,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.692977,54138,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6930735,54139,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6931627,54140,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6937337,54141,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.6938095,54142,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7097359,54143,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.709884,54144,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7101798,54145,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7103884,54146,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.710548,54147,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7107687,54148,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7108629,54149,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.710931,54150,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7268703,54151,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7271771,54152,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7273984,54153,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7281244,54154,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.729766,54155,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7299192,54156,0,-1,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.730047,54157,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7302053,54158,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7303982,54159,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7427952,54160,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7429585,54161,0,0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7431796,54162,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.743388,54163,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.743757,54164,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7438354,54165,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.743903,54166,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7439592,54167,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7458186,54168,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7588487,54169,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7590587,54170,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
1780092707.7592201,54171,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1570,815,1
